,Open,High,Low,Adj Close,RSI,EMAF,EMAM,EMAS,Target,TargetClass,TargetNextClose
1665,14.821695327758789,14.936264991760254,14.7365140914917,14.760672569274902,61.770688186460426,14.266713788546792,13.721024358365774,13.725048138038177,-0.03611564636230469,0,14.41222858428955
1666,14.448344230651855,14.583088874816895,14.364907264709473,14.41222858428955,55.243743293795276,14.280572340522292,13.734711570760304,13.734149865803097,-0.0019931793212890625,0,14.565902709960938
1667,14.567895889282227,14.644109725952148,14.457809448242188,14.565902709960938,57.372137484430205,14.307746661421211,13.751170801239525,13.745166459765453,0.2615194320678711,1,14.881719589233398
1668,14.620200157165527,14.881719589233398,14.538505554199219,14.881719589233398,61.412688882723955,14.362410749784276,13.773557905952273,13.760220143599467,0.06575393676757812,1,14.847846984863281
1669,14.782093048095703,14.937511444091797,14.75544261932373,14.847846984863281,60.75096511154576,14.408642772172755,13.794830957019817,13.774625797126141,0.37384891510009766,1,15.151458740234375
1670,14.777609825134277,15.162667274475098,14.75046157836914,15.151458740234375,64.43154954701157,14.479387150083387,13.821694873519116,13.792861995048105,0.08318805694580078,1,15.251334190368652
1671,15.168146133422852,15.301895141601562,15.033650398254395,15.251334190368652,65.56952833169122,14.55290591582484,13.850004562961681,13.812179507568906,-0.08244132995605469,0,14.967647552490234
1672,15.050088882446289,15.177860260009766,14.910611152648926,14.967647552490234,59.751676344513264,14.592405119316782,13.872136107308782,13.827483720084421,-0.2702369689941406,0,14.821446418762207
1673,15.091683387756348,15.092181205749512,14.733774185180664,14.821446418762207,56.96097656278813,14.614218576406822,13.890934331297958,13.840648788941081,0.17559146881103516,1,15.151956558227539
1674,14.976365089416504,15.245107650756836,14.909116744995117,15.151956558227539,61.33497469760019,14.665431717532604,13.91590506846488,13.858017103766068,0.12453365325927734,1,15.267772674560547
1675,15.14323902130127,15.39429759979248,15.137760162353516,15.267772674560547,62.75605712893364,14.722797522963836,13.94267472403113,13.87668936298189,0.09364891052246094,1,15.356439590454102
1676,15.26279067993164,15.39429759979248,15.205506324768066,15.356439590454102,63.84602294608882,14.783144386534337,13.970670067920693,13.896288703743112,-0.015193939208984375,0,15.22966480255127
1677,15.244858741760254,15.399778366088867,15.208246231079102,15.22966480255127,61.10647460355536,14.82567014044071,13.995600656725259,13.913949314323354,-0.22864246368408203,0,14.965655326843262
1678,15.194297790527344,15.250088691711426,14.863786697387695,14.965655326843262,55.767294849098974,14.83900206295524,14.014809660093931,13.927879195283884,-0.1773357391357422,0,14.8164644241333
1679,14.993800163269043,15.056065559387207,14.78831958770752,14.8164644241333,52.96531551467989,14.836855621162673,14.030684011857087,13.939648536063348,-0.1698627471923828,0,14.469265937805176
1680,14.639128684997559,14.657560348510742,14.248842239379883,14.469265937805176,47.068537746344646,14.80184707989053,14.03936880246992,13.94666333608642,0.0,0,14.445853233337402
1681,14.445853233337402,14.569639205932617,14.327298164367676,14.445853233337402,46.69294993250978,14.767942904028327,14.04741799912076,13.953275122804977,-0.13051128387451172,0,14.1995267868042
1682,14.330038070678711,14.452079772949219,14.1995267868042,14.1995267868042,42.839515132465465,14.713808035721266,14.050430054322412,13.956536734248676,-0.054546356201171875,0,14.022439956665039
1683,14.076986312866211,14.30313777923584,13.980846405029297,14.022439956665039,40.27907493754028,14.64796345676353,14.049875794962858,13.957409624611808,0.21967697143554688,1,14.649839401245117
1684,14.43016242980957,14.66553020477295,14.35867977142334,14.649839401245117,51.32282448704514,14.64814211814273,14.061756262413992,13.966580879931456,-0.12328815460205078,0,14.518830299377441
1685,14.642118453979492,14.703886032104492,14.478979110717773,14.518830299377441,49.28383457586705,14.63582670683175,14.070807233442972,13.973895441778424,0.035864830017089844,1,14.928792953491211
1686,14.892928123474121,14.931781768798828,14.74697494506836,14.928792953491211,55.24525395421064,14.66372825413265,14.08779704968155,13.986543090940184,0.34296512603759766,1,15.286951065063477
1687,14.943985939025879,15.342493057250977,14.919079780578613,15.286951065063477,59.68136863993969,14.723082807554633,14.111542673748518,14.003767037617315,0.08244132995605469,1,15.451086044311523
1688,15.368644714355469,15.541746139526367,15.348967552185059,15.451086044311523,61.55257014412553,14.792416449150526,14.138068285046796,14.022936825785452,-0.049564361572265625,0,15.582841873168945
1689,15.632406234741211,15.738508224487305,15.5018949508667,15.582841873168945,63.02833022372682,14.867695060961804,14.166677663029411,14.043597819790532,0.01942729949951172,1,15.536017417907715
1690,15.516590118408203,15.656813621520996,15.448097229003906,15.536017417907715,62.12040755232301,14.931344809242367,14.193793301739872,14.063364966785462,0.042591094970703125,1,15.5265531539917
1691,15.483962059020996,15.583090782165527,15.394797325134277,15.5265531539917,61.92722317706637,14.988031318266113,14.220184585942878,14.08274494277495,-0.12428474426269531,0,15.343737602233887
1692,15.468022346496582,15.627674102783203,15.325057983398438,15.343737602233887,58.18250097565971,15.021908107215424,14.242433160522898,14.099446832304208,0.2346200942993164,1,15.62692642211914
1693,15.392306327819824,15.669516563415527,15.367648124694824,15.62692642211914,61.99655751499585,15.079528899111017,14.269848868673318,14.119678350050103,0.08742237091064453,1,15.576366424560547
1694,15.488944053649902,15.596041679382324,15.449341773986816,15.576366424560547,60.93344563247067,15.126846758677639,14.295720503443363,14.1389722318317,-0.0779571533203125,0,15.582344055175781
1695,15.660301208496094,15.854573249816895,15.513102531433105,15.582344055175781,61.01812145322189,15.170227453582225,14.321198197537075,14.15808973942566,-0.0941476821899414,0,15.394048690795898
1696,15.48819637298584,15.549715995788574,15.255069732666016,15.394048690795898,56.85877066474201,15.19154376188829,14.342442761760022,14.174460056662355,-0.07422161102294922,0,15.430662155151367
1697,15.504883766174316,15.541746139526367,15.409490585327148,15.430662155151367,57.462857603717275,15.21431694219906,14.363991660639059,14.19109849505294,0.040846824645996094,1,15.59056282043457
1698,15.549715995788574,15.674248695373535,15.478732109069824,15.59056282043457,60.07854568735288,15.250149882983395,14.38828019845679,14.209634446382498,-0.15392303466796875,0,15.48769760131836
1699,15.641620635986328,15.653825759887695,15.442118644714355,15.48769760131836,57.63572865680931,15.272773475205774,14.410050840097613,14.226562435189598,0.059029579162597656,1,15.700401306152344
1700,15.641371726989746,15.737013816833496,15.641122817993164,15.700401306152344,61.136643570835226,15.313499935295923,14.435602334474934,14.246083479838111,-0.10435867309570312,0,15.587076187133789
1701,15.691434860229492,15.736515998840332,15.416215896606445,15.587076187133789,58.38254675331625,15.33955481642334,14.458403796903823,14.263844972649975,0.04358673095703125,1,15.683713912963867
1702,15.640127182006836,15.734273910522461,15.616715431213379,15.683713912963867,60.02775141567571,15.372331873236723,14.482667363558479,14.282651183779961,0.028392791748046875,1,15.769392013549805
1703,15.740999221801758,15.807748794555664,15.705133438110352,15.769392013549805,61.4744550550684,15.410147124695111,14.50814705959791,14.302343115300092,0.20423507690429688,1,15.946478843688965
1704,15.742243766784668,16.052082061767578,15.740999221801758,15.946478843688965,64.3331353352029,15.46122633602786,14.536628877104663,14.324119747464184,-0.07596492767333984,0,15.932780265808105
1705,16.008745193481445,16.06478500366211,15.892929077148438,15.932780265808105,63.93991020966337,15.50613623410217,14.564275439257207,14.345426509296555,0.022665977478027344,1,16.000028610229492
1706,15.977362632751465,16.014972686767578,15.820699691772461,16.000028610229492,65.06311778785094,15.553173603257152,14.592706195118044,14.367341768911562,0.09663677215576172,1,16.087200164794922
1707,15.99056339263916,16.10862159729004,15.99056339263916,16.087200164794922,66.51182658876974,15.604033275784559,14.622300135111646,14.390121350313992,0.31058502197265625,1,16.573129653930664
1708,16.262544631958008,16.641374588012695,16.24834632873535,16.573129653930664,73.15924932941553,15.696328168941331,14.660930422613012,14.419035367580438,0.08094596862792969,1,16.644611358642578
1709,16.56366539001465,16.69367790222168,16.453826904296875,16.644611358642578,73.97350791111631,15.786640853674784,14.700211233227458,14.448513195276627,-0.07770919799804688,0,16.413726806640625
1710,16.491436004638672,16.537263870239258,16.344486236572266,16.413726806640625,66.94520661054986,15.846363325385816,14.734142234681185,14.474542514632441,-0.22739601135253906,0,16.189817428588867
1711,16.417213439941406,16.438385009765625,16.1840877532959,16.189817428588867,60.93005777087748,15.879073239976583,14.762967486045692,14.497261387664977,-0.5987548828125,0,15.503389358520508
1712,16.102144241333008,16.114599227905273,15.472753524780273,15.503389358520508,47.045527077417574,15.84329382269505,14.77762930530262,14.510587585954456,-0.16463375091552734,0,15.520325660705566
1713,15.684959411621094,15.785831451416016,15.365158081054688,15.520325660705566,47.36261572751917,15.812534950124624,14.79233616382545,14.523961600189569,0.061270713806152344,1,15.59056282043457
1714,15.529292106628418,15.675992965698242,15.470014572143555,15.59056282043457,48.7268214264305,15.791394747297,14.808142632273155,14.538088768669637,-0.039353370666503906,0,15.682218551635742
1715,15.721571922302246,15.763166427612305,15.604011535644531,15.682218551635742,50.519791295630085,15.78099701437688,14.825451066319939,14.553242805530116,-0.0316314697265625,0,15.56640338897705
1716,15.598034858703613,15.615220069885254,15.468520164489746,15.56640338897705,48.23616748446728,15.760559526243563,14.84012338954087,14.566662151006234,-0.08468341827392578,0,15.655817985534668
1717,15.740501403808594,15.740501403808594,15.583588600158691,15.655817985534668,50.10191601343229,15.750584141414144,14.856275757778372,14.581088056099325,0.15641403198242188,1,15.763664245605469
1718,15.607250213623047,15.790811538696289,15.49492073059082,15.763664245605469,52.32266048004575,15.751829865622842,14.874243846646234,14.596751316887486,-0.03536796569824219,0,15.92954158782959
1719,15.964909553527832,15.964909553527832,15.727548599243164,15.92954158782959,55.58052725604149,15.768754791547295,14.89514083162016,14.614404168158243,-0.11307621002197266,0,14.595044136047363
1720,14.708120346069336,14.719825744628906,14.488195419311523,14.595044136047363,34.97830786543561,15.656972824356824,14.889198322796936,14.614147743891875,-0.01195526123046875,0,14.583337783813477
1721,14.595293045043945,14.661544799804688,14.524558067321777,14.583337783813477,34.856872042710926,15.554721868114601,14.88314167846063,14.61373966495044,-0.1342458724975586,0,14.469017028808594
1722,14.603262901306152,14.637136459350586,14.396039962768555,14.469017028808594,33.63505308085981,15.451321407228315,14.874941190348709,14.611822808842602,-0.1997509002685547,0,14.18408489227295
1723,14.383835792541504,14.413723945617676,14.106624603271484,14.18408489227295,30.756132127425598,15.330632215327803,14.861260867614536,14.60615740597413,-0.09663867950439453,0,14.149463653564453
1724,14.246102333068848,14.308368682861328,14.06104564666748,14.149463653564453,30.417193431671176,15.218139971350341,14.84716587327691,14.600108482101156,0.2291412353515625,1,14.445355415344238
1725,14.216214179992676,14.453824043273926,14.180100440979004,14.445355415344238,36.79530711861467,15.144541442206902,14.83920923054557,14.598058772607688,-0.008966445922851562,0,14.38831901550293
1726,14.397285461425781,14.445853233337402,14.28147029876709,14.38831901550293,36.111678177158026,15.072520258711286,14.830280711435814,14.595280762579812,-0.07197952270507812,0,14.448593139648438
1727,14.520572662353516,14.545479774475098,14.325056076049805,14.448593139648438,37.427964349303984,15.013098628324348,14.822722541697448,14.59333788015688,-0.10236549377441406,0,14.46652603149414
1728,14.568891525268555,14.582839965820312,14.424433708190918,14.46652603149414,37.836235590077344,14.9610440952929,14.815669145455798,14.591658253022276,0.005976676940917969,1,14.573125839233398
1729,14.56714916229248,14.605504989624023,14.497658729553223,14.573125839233398,40.31646777045222,14.924099499477709,14.810866307708821,14.591412790587986,0.1412210464477539,1,14.852579116821289
1730,14.711358070373535,14.871009826660156,14.64635181427002,14.852579116821289,46.3309089493431,14.917288034462812,14.811692303928869,14.594871947226837,0.35068607330322266,1,15.170388221740723
1731,14.8197021484375,15.213725090026855,14.794795036315918,15.170388221740723,52.20021863445552,14.941392814203565,14.81879519339049,14.602494679339603,-0.009465217590332031,0,15.112604141235352
1732,15.122069358825684,15.177860260009766,15.03763484954834,15.112604141235352,51.111326078322904,14.957698654873258,14.824613192357715,14.609251096053455,0.030137062072753906,1,15.189316749572754
1733,15.1591796875,15.226676940917969,15.062044143676758,15.189316749572754,52.52010934059347,14.979757521035115,14.831835044975834,14.616934084841791,-0.013948440551757812,0,15.229415893554688
